,"Цена, р./кг",Телефон,Размер,"Цена, р./шт.",ГОСТ,Наименование,Сталь,"Цена, р./т","Цена, р./м2","Цена, р./пог.м",Доп. размер
2127,,,30К1 ,, ГОСТ 535-2005 ГОСТ Р 57837-2017 ,Балка  ,3сп5,звоните ,,,12
2128,,,30К2 ,, ГОСТ 27772-2015 ГОСТ Р 57837-2017 ,Балка  ,С255,звоните ,,,12
2129,,,30Ш1 ,, ,Балка  ,ст3,звоните ,,,12
2130,,,30Ш2 ,, ,Балка  ,ст3,звоните ,,,12
2131,,,30Б1 ,, ГОСТ Р 57837-2017 ,Балка  ,С255,звоните ,,,12
2132,,,30Б2 ,, ГОСТ Р 57837-2017 ,Балка  ,С255-5,86 500 ,,,12
2133,,,30К1 ,, ГОСТ Р 57837-2017 ,Балка  ,С255-5,звоните ,,,12
2134,,,30К2 ,, ГОСТ Р 57837-2017 ,Балка  ,С255-5,звоните ,,,12
2135,,,30М ,, ГОСТ 27772-2015 ,Балка  ,С255-5,звоните ,,,12
2136,,,30К1 ,, ГОСТ 27772-2021 ГОСТ Р 57837-2017 ,Балка  ,С355,звоните ,,,12
2137,,,30Б2 ,, ГОСТ 27772-2015 ГОСТ Р 57837-2017 ,Балка  ,С355-6,звоните ,,,12
2138,,,30Б2 ,, ГОСТ 27772-2015 ГОСТ Р 57837-2017 ,Балка  ,С355-3,звоните ,,,12
2139,,,30Б1 ,, ГОСТ 27772-2015 ГОСТ Р 57837-2017 ,Балка  ,С355-6,звоните ,,,12
2140,,,30Ш2 ,, ГОСТ Р 57837-2017 ,Балка  ,С345,звоните ,,,12
2141,,,30Ш1 ,, ГОСТ Р 57837-2017 ,Балка  ,С345-6,звоните ,,,12
2142,,,25Б1 ,, ГОСТ 27772-2015 ГОСТ Р 57837-2017 ,Балка  ,С355-6,звоните ,,,12
2143,,,30К2 ,, ГОСТ Р 57837-2017 ,Балка  ,С345,звоните ,,,12
2144,,,30Б2 ,, ГОСТ Р 57837-2017 ,Балка  ,С345,звоните ,,,12
2145,,,30Б1 ,, ,Балка  ,С345,звоните ,,,12
2146,,,30М ,, ГОСТ 19425-74 ,Балка  ,09Г2С,звоните ,,,12
2147,,,30Б2 ,, ,Балка  ,09Г2С,звоните ,,,12
2148,,,30Ш2 ,, ГОСТ Р 57837-2017 ,Балка  ,С255,звоните ,,,12
2149,,,30Ш1 ,, ГОСТ 27772-2015 ,Балка  ,С255-5,звоните ,,,12
2150,,,30К1 ,, ГОСТ Р 57837-2017 ,Балка  ,С345,звоните ,,,12
2151,,,20Б1 ,, ГОСТ 27772-2015 ГОСТ Р 57837-2017 ,Балка  ,С255-5,звоните ,,,12
2152,,,25Ш1 ,, ГОСТ Р 57837-2017 ,Балка  ,С345,звоните ,,,12
2153,,,25Б2 ,, ,Балка  ,С345,звоните ,,,12
2154,,,20К2 ,, ГОСТ 27772-2015 ГОСТ Р 57837-2017 ,Балка  ,С255-6,звоните ,,,12
2155,,,20Ш1 ,, ГОСТ Р 57837-2017 ,Балка  ,С255,звоните ,,,12
2156,,,20Ш2 ,, ,Балка  ,С255,звоните ,,,12
2157,,,20Б1 ,, ГОСТ Р 57837-2017 ,Балка  ,09Г2С,звоните ,,,12
2158,,,20Ш1 ,, ГОСТ Р 57837-2017 ,Балка  ,09Г2С,звоните ,,,12
2159,,,20Б1 ,, ГОСТ Р 57837-2017 ,Балка  ,С345,звоните ,,,12
2160,,,20К1 ,, ГОСТ Р 57837-2017 ,Балка  ,С345,звоните ,,,12
2161,,,20К2 ,, ГОСТ Р 57837-2017 ,Балка  ,С345,звоните ,,,12
2162,,,20Ш1 ,, ГОСТ Р 57837-2017 ,Балка  ,С345,звоните ,,,12
2163,,,20Ш2 ,, ,Балка  ,С345,звоните ,,,12
2164,,,20Б1 ,, ГОСТ 27772-2015 ГОСТ Р 57837-2017 ,Балка  ,С355-6,звоните ,,,12
2165,,,20Б2 ,, ГОСТ 27772-2015 ГОСТ Р 57837-2017 ,Балка  ,С355-6,звоните ,,,12
2166,,,20К1 ,, ГОСТ 27772-2015 ГОСТ Р 57837-2017 ,Балка  ,С355-6,звоните ,,,12
2167,,,20К1 ,, ГОСТ 27772-2015 ГОСТ Р 57837-2017 ,Балка  ,С355-6,звоните ,,,12
2168,,,20К2 ,, ГОСТ 27772-2015 ГОСТ Р 57837-2017 ,Балка  ,С355-6,звоните ,,,12
2169,,,20Ш1 ,, ГОСТ 27772-2015 ГОСТ Р 57837-2017 ,Балка  ,С355-6,звоните ,,,12
2170,,,20Ш2 ,, ГОСТ 27772-2015 ГОСТ Р 57837-2017 ,Балка  ,С355-6,звоните ,,,12
2171,,,25Ш1 ,, ГОСТ 27772-88 ,Балка  ,С345 09Г2С,звоните ,,,12
2172,,,25Б1 ,, ,Балка  ,09Г2С-15,звоните ,,,12
2173,,,25Ш1 ,, ГОСТ Р 57837-2017 ,Балка  ,С255,звоните ,,,12
2174,,,25К2 ,, ГОСТ 27772-2015 ГОСТ Р 57837-2017 ,Балка  ,С255-5,звоните ,,,12
2175,,,25К1 ,, ГОСТ 27772-2015 ,Балка  ,С255-5,звоните ,,,12
2176,,,25Б2 ,, ГОСТ 27772-2015 ,Балка  ,С255-5,звоните ,,,12
2177,,,25К1 ,, ГОСТ Р 57837-2017 ,Балка  ,С345,звоните ,,,12
2178,,,25Б1 ,, ГОСТ 27772-2015 ,Балка  ,С255-5,звоните ,,,12
2179,,,25Ш1 ,, ,Балка  ,ст3,звоните ,,,12
2180,,,25Б2 ,, ,Балка  ,ст3,звоните ,,,12
2181,,,25Б1 ,, ГОСТ 535-2005 ,Балка  ,3сп5,звоните ,,,12
2182,,,24М ,, ГОСТ 19425-74 ,Балка  ,С345-15,звоните ,,,12
2183,,,24М ,, ГОСТ 27772-2015 ,Балка  ,С255-5,звоните ,,,12
2184,,,24М ,, ГОСТ 535-2005 ГОСТ 19425-74 ,Балка  ,3пс5,звоните ,,,12
2185,,,25Ш2 ,, ГОСТ Р 57837-2017 ,Балка  ,ст3,звоните ,,,12
2186,,,16Б1 ,, ,Балка  ,,118 950 <5т,,,12
2187,,,25Б2 ,, ГОСТ Р 57837-2017 ,Балка  ,С355,95 000 ,,,12
2188,,,10Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,115 490 1-5т,,,12
2189,,,40К3 ,, ,Балка  ,С355-13,116 300 1-5т,,,12
2190,,,40К4 ,, ,Балка  ,С355,116 300 1-5т,,,12
2191,,,40К5 ,, ,Балка  ,С355,116 300 1-5т,,,12
2192,,,40Ш1 ,, ,Балка  ,С355,95 300 1-5т,,,12
2193,,,40Ш2 ,, ,Балка  ,С355,95 300 1-5т,,,12
2194,,,40Ш3 ,, ,Балка  ,С355,95 300 1-5т,,,12
2195,,,40Ш4 ,, ,Балка  ,С355,95 300 1-5т,,,12
2196,,,40Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2197,,,40Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,ст3,80 400 1-5т,,,н/д
2198,,,40Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2199,,,40Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,ст3,80 400 1-5т,,,н/д
2200,,,40К1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,109 000 1-5т,,,12
2201,,,40К2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,110 400 1-5т,,,12
2202,,,40К4 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,110 400 1-5т,,,12
2203,,,40К2 ,, ,Балка  ,С355,116 300 1-5т,,,12
2204,,,40К5 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,110 400 1-5т,,,12
2205,,,40Ш1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ,Балка  ,С255,79 400 1-5т,,,н/д
2206,,,40Ш2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,89 400 1-5т,,,12
2207,,,40Ш3 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,89 400 1-5т,,,12
2208,,,40Ш4 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,89 400 1-5т,,,12
2209,,,40Ш5 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,94 500 1-5т,,,12
2210,,,40Ш6 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,89 400 1-5т,,,12
2211,,,45Б1 ,, ,Балка  ,С355,95 300 1-5т,,,12
2212,,,45Б2 ,, ,Балка  ,С355,95 300 1-5т,,,12
2213,,,45М ,, ,Балка  ,С355,141 990 1-5т,,,12
2214,,,45Ш1 ,, ,Балка  ,С355,101 500 1-5т,,,12
2215,,,45Ш2 ,, ,Балка  ,С355,101 500 1-5т,,,12
2216,,,45Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,89 400 1-5т,,,12
2217,,,45Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,89 400 1-5т,,,12
2218,,,45М ,, ГОСТ 19425-74 ,Балка  ,С255,133 990 1-5т,,,12
2219,,,40Ш1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,88 900 1-5т,,,12
2220,,,45Ш1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,95 600 1-5т,,,12
2221,,,40К1 ,, ,Балка  ,С355,114 900 1-5т,,,12
2222,,,40Б1 ,, ,Балка  ,С355,96 400 1-5т,,,12
2223,,,30Б3 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 900 1-5т,,,12
2224,,,30К2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2225,,,30К2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,6
2226,,,30К3 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2227,,,30К3 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,80 400 1-5т,,,н/д
2228,,,30К4 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2229,,,30К5 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2230,,,30М ,, ГОСТ 19425-74 ,Балка  ,С255,133 990 1-5т,,,12
2231,,,30Ш2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2232,,,30Ш3 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2233,,,35Б1 ,, ,Балка  ,С345,98 300 1-5т,,,12
2234,,,35Б1 ,, ,Балка  ,С355,98 300 1-5т,,,12
2235,,,35Б2 ,, ,Балка  ,С355,98 300 1-5т,,,12
2236,,,35К1 ,, ,Балка  ,С355,96 400 1-5т,,,12
2237,,,40Б2 ,, ,Балка  ,С355,96 400 1-5т,,,12
2238,,,35К2 ,, ,Балка  ,С355,101 300 1-5т,,,12
2239,,,35Ш1 ,, ,Балка  ,С355,96 400 1-5т,,,12
2240,,,35Ш2 ,, ,Балка  ,С355,96 400 1-5т,,,12
2241,,,35Ш3 ,, ,Балка  ,С355,96 400 1-5т,,,12
2242,,,35Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 400 1-5т,,,12
2243,,,35Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ,Балка  ,ст3,82 400 1-5т,,,н/д
2244,,,35Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 400 1-5т,,,12
2245,,,35К1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2246,,,35К2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,95 300 1-5т,,,12
2247,,,35К2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ,Балка  ,С255,85 300 1-5т,,,н/д
2248,,,35Ш1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2249,,,35Ш2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2250,,,35Ш3 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2251,,,36М ,, ,Балка  ,С355,141 990 1-5т,,,12
2252,,,36М ,, ГОСТ 19425-74 ,Балка  ,С255,133 990 1-5т,,,12
2253,,,35К3 ,, ,Балка  ,С355,105 990 1-5т,,,12
2254,,,45Ш2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,ст3,95 600 1-5т,,,12
2255,,,45Ш2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,95 600 1-5т,,,12
2256,,,45Ш3 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,95 600 1-5т,,,12
2257,,,70Б2 ,, ,Балка  ,С355,98 500 1-5т,,,12
2258,,,70Ш1 ,, ,Балка  ,С355,106 800 1-5т,,,12
2259,,,70Ш2 ,, ,Балка  ,С355,108 200 1-5т,,,12
2260,,,70Ш3 ,, ,Балка  ,С355,108 800 1-5т,,,12
2261,,,70Ш4 ,, ,Балка  ,С355,108 800 1-5т,,,12
2262,,,70Ш5 ,, ,Балка  ,С355,108 800 1-5т,,,12
2263,,,70Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,87 700 1-5т,,,12
2264,,,70Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ,Балка  ,С245 С255,87 200 1-5т,,,12
2265,,,70Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 600 1-5т,,,12
2266,,,70Б3 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 600 1-5т,,,12
2267,,,70Б4 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 700 1-5т,,,12
2268,,,70Ш1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,100 800 1-5т,,,12
2269,,,70Ш2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,102 300 1-5т,,,12
2270,,,70Ш2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ,Балка  ,С255,92 300 1-5т,,,н/д
2271,,,70Б1 ,, ,Балка  ,С355,93 600 1-5т,,,12
2272,,,70Ш5 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,102 900 1-5т,,,12
2273,,,10Б1 ,, ,Балка  ,,124 000 ,,,6
2274,,,16 ,, ,Балка  ,,127 500 ,,,6
2275,, ,12Б1 ,, ,Балка  ,3сп/пс5,звоните ,,,12 с ост.
2276,, ,14 ,, ,Балка  ,3сп/пс5,звоните ,,,12
2277,, ,14Б1 ,, ,Балка  ,3сп/пс5,звоните ,,,12 с ост.
2278,, ,16 ,, ,Балка  ,3сп/пс5,звоните ,,,12 с ост.
2279,, ,16Б1 ,, ,Балка  ,3сп/пс5,звоните ,,,12 с ост.
2280,, ,18Б1 ,, ,Балка  ,3сп/пс5,звоните ,,,12
2281,, ,18 ,, ,Балка  ,3сп/пс5,звоните ,,,6
2282,, ,20 ,, ,Балка  ,3сп/пс5,звоните ,,,12
2283,, ,20Б1 ,, ,Балка  ,3сп/пс5,звоните ,,,12 с ост.
2284,, ,25Б1 ,, ,Балка  ,3сп/пс5,звоните ,,,12
2285,, ,25К1 ,, ,Балка  ,3сп/пс5,звоните ,,,12
2286,, ,25Ш1 ,, ,Балка  ,3сп/пс5,звоните ,,,12
2287,,,10Б1 ,, ,Балка  ,,124 000 ,,,
2288,,,60Ш4 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,103 800 1-5т,,,12
2289,,,60Ш2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,103 800 1-5т,,,12
2290,,,60Ш1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,102 300 1-5т,,,12
2291,,,50Б1 ,, ,Балка  ,С355,95 300 1-5т,,,12
2292,,,50Б2 ,, ,Балка  ,С355,95 300 1-5т,,,12
2293,,,50Б3 ,, ,Балка  ,С355,95 300 1-5т,,,12
2294,,,50Ш1 ,, ,Балка  ,С355,95 300 1-5т,,,12
2295,,,50Ш2 ,, ,Балка  ,С355,100 300 1-5т,,,10.5
2296,,,50Ш2 ,, ,Балка  ,С355,100 300 1-5т,,,12
2297,,,50Ш3 ,, ,Балка  ,С355,100 300 1-5т,,,12
2298,,,50Ш4 ,, ,Балка  ,С355,100 300 1-5т,,,12
2299,,,50Ш5 ,, ,Балка  ,С355,100 300 1-5т,,,12
2300,,,50Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,89 400 1-5т,,,12
2301,,,50Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,89 400 1-5т,,,12
2302,,,50Б3 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,89 400 1-5т,,,12
2303,,,50Ш1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,89 400 1-5т,,,12
2304,,,50Ш1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ,Балка  ,С255,79 400 1-5т,,,н/д
2305,,,50Ш2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,94 400 1-5т,,,12
2306,,,50Ш3 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,94 400 1-5т,,,12
2307,,,50Ш4 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,94 400 1-5т,,,12
2308,,,60Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,94 400 1-5т,,,12
2309,,,60Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,89 400 1-5т,,,12
2310,,,60Ш4 ,, ,Балка  ,С355,109 700 1-5т,,,12
2311,,,60Ш3 ,, ,Балка  ,С355,109 700 1-5т,,,12
2312,,,60Ш2 ,, ,Балка  ,С355,109 700 1-5т,,,12
2313,,,60Ш1 ,, ,Балка  ,С355,108 200 1-5т,,,12
2314,,,30Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,ст3,82 900 1-5т,,,н/д
2315,,,60Б2 ,, ,Балка  ,С355,100 300 1-5т,,,12
2316,,,55Б3 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,89 400 1-5т,,,12
2317,,,55Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,89 400 1-5т,,,12
2318,,,55Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,89 400 1-5т,,,12
2319,,,55Б2 ,, ,Балка  ,С355,95 300 1-5т,,,12
2320,,,55Б1 ,, ,Балка  ,С355,95 300 1-5т,,,12
2321,,,50Ш5 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,94 400 1-5т,,,12
2322,,,60Б1 ,, ,Балка  ,С355,95 300 1-5т,,,12
2323,,,30Ш1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2324,,,30К1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2325,,,30Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 900 1-5т,,,12
2326,,,20К2 ,, ,Балка  ,С355,98 800 1-5т,,,12
2327,,,20Ш1 ,, ,Балка  ,С355,99 300 1-5т,,,12
2328,,,20Ш2 ,, ,Балка  ,С355,99 300 1-5т,,,12
2329,,,20Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,102 900 1-5т,,,12
2330,,,20К1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 900 1-5т,,,12
2331,,,20Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,102 900 1-5т,,,12
2332,,,20 ,, ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,ст3,83 990 1-5т,,,н/д
2333,,,20К2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 400 1-5т,,,12
2334,,,20Ш0 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,93 400 1-5т,,,12
2335,,,20Ш1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,93 400 1-5т,,,12
2336,,,20Ш2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,93 400 1-5т,,,12
2337,,,16Б2 ,, ,Балка  ,С355,116 990 1-5т,,,12
2338,,,16Б1 ,, ,Балка  ,С345,116 990 1-5т,,,12
2339,,,14Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,ст3,109 990 1-5т,,,12
2340,,,20К1 ,, ,Балка  ,С355,98 800 1-5т,,,12
2341,,,14Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С245,109 990 1-5т,,,12
2342,,,14Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С245,111 490 1-5т,,,12
2343,,,14Б2 ,, ,Балка  ,09Г2С-15,116 990 1-5т,,,12
2344,,,14 ,, ,Балка  ,С345,111 990 1-5т,,,12
2345,,,14Б1 ,, ,Балка  ,С345,116 990 1-5т,,,12
2346,,,12 ,, ГОСТ 8239-89 ГОСТ 35087-2024 ,Балка  ,ст3,107 990 1-5т,,,12
2347,,,12Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С245,110 990 1-5т,,,12
2348,,,12Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,ст3,110 990 1-5т,,,12
2349,,,12Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С245,110 990 1-5т,,,12
2350,,,12Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,ст3,110 490 1-5т,,,12
2351,,,12Б2 ,, ,Балка  ,С345,120 990 1-5т,,,12
2352,,,12Б1 ,, ,Балка  ,С345,115 990 1-5т,,,12
2353,,,12 ,, ,Балка  ,С345,112 990 1-5т,,,12
2354,,,10 ,, ГОСТ 8239-89 ГОСТ 35087-2024 ,Балка  ,С255,107 990 1-5т,,,12
2355,,,10 ,, ГОСТ 8239-89 ГОСТ 35087-2024 ,Балка  ,ст3,107 990 1-5т,,,12
2356,,,14Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,ст3,111 990 1-5т,,,12
2357,,,20Б2 ,, ,Балка  ,С355,108 800 1-5т,,,12
2358,,,25Ш4 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 400 1-5т,,,12
2359,,,25Ш3 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 400 1-5т,,,12
2360,,,18Б1 ,, ,Балка  ,С355,112 990 1-5т,,,12
2361,,,16 ,, ГОСТ 8239-89 ГОСТ 35087-2024 ,Балка  ,ст3,109 990 1-5т,,,12
2362,,,16Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,ст3,109 990 1-5т,,,12
2363,,,16Б1 ,, ГОСТ 26020-83 ГОСТ Р 57837-2017 ,Балка  ,ст3,100 990 1-5т,,,н/д
2364,,,16Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,ст3,110 990 1-5т,,,12
2365,,,16Б2 ,, ,Балка  ,09Г2С-15,116 990 1-5т,,,12
2366,,,18Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,ст3,112 990 1-5т,,,12
2367,,,18Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С245,112 490 1-5т,,,12
2368,,,18Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,112 990 1-5т,,,12
2369,,,24М ,, ГОСТ 19425-74 ,Балка  ,С255,133 990 1-5т,,,12
2370,,,25Б1 ,, ,Балка  ,С355,103 500 1-5т,,,12
2371,,,25Б2 ,, ,Балка  ,С355,103 500 1-5т,,,12
